,0
11890,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4
11891,C[C@@H]1CC[C@H]2[C@@H](C)C(OS(=O)(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11892,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11893,
11894,
11895,CC1CCC2C(C)C(OS(=O)(=O)O)OC3OC4(C)CCC1C32OO4
11896,
11897,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)C(O)[C@H](O)[C@H]3O)O[C@@H]3OC4(C)CCC1C23OO4
11898,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)C(O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11899,
11900,
11901,
11902,
11903,
11904,CC1CCC2C(C)C(O)OC(O)C23OOC(C)(O)CCC13
11905,
11906,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11907,
11908,
11909,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11910,C[C@@H]1C[C@H](O)[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11911,C[C@H]1[C@@H]2CC[C@]3(C)OO[C@]24[C@@H](C[C@H]1O)[C@@H](C)[C@@H](O)O[C@@H]4O3
11912,
11913,
11914,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)C(O)C(O)C3O)OC3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11915,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11916,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)C(O)C(O)C3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11917,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@H](O)C(O)[C@@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11918,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@H](O)C(O)[C@@H]3O)OC3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11919,
11920,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11921,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)C(O)[C@@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11922,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11923,C[C@@H]1CCC2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11924,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4
11925,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CCC1[C@]23OO4
11926,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)C(O)[C@@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4
11927,C[C@@H]1CCC2[C@@H](C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4
11928,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4
11929,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)C(O)[C@@H]3O)O[C@@H]3O[C@]4(C)CCC1[C@]23OO4
11930,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)C(O)C(O)C3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11931,C[C@@H]1CCC2[C@@H](C)[C@@H](OC3OC(C(=O)O)C(O)C(O)C3O)O[C@@H]3O[C@]4(C)CCC1C23OO4
11932,C[C@H]1[C@@H]2CC[C@]3(C)OO[C@]24[C@@H](C[C@H]1O)[C@@H](C)[C@@H](O)O[C@@H]4O3
11933,C[C@H]1C(=O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CCC1[C@]24OO3
11934,C[C@@H]1CCC2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CCC1C23OO4
11935,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@H](O)C(O)[C@@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11936,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@H](O)C(O)[C@@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4
11937,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11938,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4
11939,
11940,
11941,
11942,
11943,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11944,
11945,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11946,
11947,C[C@@H]1CC[C@H]2[C@@H](C)C(O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11948,CC1CCC2C(C)C(O)OC(O)C23OOC(C)(O)CCC13
11949,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23O4
11950,
11951,C[C@H]1[C@@H]2CC[C@]3(C)OO[C@]24[C@@H](C[C@H]1O)[C@@H](C)[C@@H](O)O[C@@H]4O3
11952,
11953,
11954,
11955,C[C@@H]1CC[C@H]2[C@@H](C)C(O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23O4
11956,
11957,
11958,
11959,
11960,
11961,
11962,
11963,
11964,
11965,
11966,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11967,
11968,CC1CCC2C(C)C(O)OC(O)C23OOC(C)(O)CCC13
11969,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)C(O)[C@@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11970,
11971,
11972,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)C(O)[C@@H]3O)OC3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11973,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)C(O)[C@@H]3O)OC3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11974,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OS(=O)(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11975,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]42O3
11976,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)C(O)C(O)C3O)OC3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11977,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11978,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@H](O)C(O)[C@@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11979,
11980,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11981,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11982,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11983,C[C@H]1[C@@H]2CC[C@]3(C)OO[C@]24[C@@H](C[C@H]1O)[C@@H](C)[C@@H](O)O[C@@H]4O3
11984,C[C@@H]1CCC2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11985,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)C(O)[C@@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11986,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11987,C[C@H]1[C@@H]2CC[C@]3(C)OO[C@]24C(C[C@H]1O)[C@@H](C)[C@@H](O)O[C@@H]4O3
11988,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4
11989,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11990,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11991,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)OO[C@@]23[C@H]1C[C@H]4O
11992,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11993,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11994,C[C@H]1[C@@H](O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](CO)CC[C@@H]1[C@@]42OO3
11995,C[C@H]1[C@@H]2CC[C@]3(C)OO[C@@]24C(C[C@H]1O)[C@@H](C)[C@@H](O)O[C@@H]4O3
11996,C[C@H]1C2CC[C@]3(C)OO[C@]24C(C[C@H]1O)[C@@H](C)[C@@H](O)O[C@@H]4O3
11997,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OS(=O)(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11998,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4
11999,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]42O3
12000,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O.O=C(O)c1ccco1
12001,C[C@@H]1C[C@H]2[C@@H]3C[C@@H](O)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12002,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC2OC2O1)C(=O)O
12003,C[C@@H]1C[C@H]2[C@@H]3CC(=O)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12004,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@](C)(O)[C@]2(OC(=O)c1ccco1)C(=O)O
12005,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@@](C)(O)[C@@](OC(=O)c4ccco4)(C(=O)O)[C@@]3(C)C[C@H](O)[C@@]12F
12006,CC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
12007,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O.O=C(O)c1ccco1
12008,COC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
12009,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O.O=C(O)c1ccco1
12010,C[C@@H]1CC2C3CC(=O)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12011,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@](C)(O)[C@@](OC(=O)c4ccco4)(C(=O)O)[C@@]3(C)C[C@H](O)[C@@]12F
12012,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O.O=C(O)c1ccco1
12013,C[C@@H]1[C@H](O)[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12014,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C(=O)/C=C\C=O)C(=O)O
12015,C[C@]1(O)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12016,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12017,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12018,
12019,
12020,
12021,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12022,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC2OC2O1)C(=O)O
12023,C[C@@H]1C[C@H]2[C@@H]3[C@@H](O)[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12024,C[C@@H]1C[C@H]2[C@H]3C=C(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12025,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)[C@H](O)[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12026,C[C@@H]1C[C@H]2[C@@H]3[C@H](O)[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12027,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H](CO)[C@](OC(=O)c4ccco4)(C(=O)O)[C@@]3(C)C[C@H](O)[C@@]12F
12028,C[C@@H]1CC2C3[C@@H](O)[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12029,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)[C@H](O)[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12030,
12031,C[C@@H]1C[C@H]2[C@@H]3C(O)[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12032,C[C@@H]1CC2C3C(O)[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12033,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C(O)[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12034,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(CO)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12035,C[C@@H]1C[C@H]2[C@@H]3[C@@H](O)[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12036,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C(O)[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12037,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12038,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O.O=C(O)c1ccco1
12039,
12040,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@](C)(O)[C@]2(OC(=O)c1ccco1)C(=O)O
12041,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC2OC2O1)C(=O)O
12042,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H](CO)[C@](OC(=O)c4ccco4)(C(=O)O)[C@@]3(C)C[C@H](O)[C@@]12F
12043,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O.O=C(O)c1ccco1
12044,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H](CO)[C@](OC(=O)c4ccco4)(C(=O)O)[C@@]3(C)C[C@H](O)[C@@]12F
12045,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12046,C[C@@H]1C[C@H]2[C@@H]3[C@H](O)[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12047,C[C@@H]1C[C@H]2[C@@H]3[C@@H](O)[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12048,C[C@@H]1[C@H](O)[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12049,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](CO)[C@]2(OC(=O)c1ccco1)C(=O)O
12050,C[C@@H]1[C@H](O)[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12051,C[C@@H]1[C@H](O)[C@@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12052,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(O)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12053,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@H]1C[C@@](C)(O)[C@]2(OC(=O)c1ccco1)C(=O)O
12054,C[C@@H]1C[C@H]2[C@@H]3[C@@H](O)[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12055,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1cc(O)co1)C(=O)O
12056,C[C@]1(O)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12057,
12058,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C(=O)/C=C\C=O)C(=O)O
12059,C/C=C\C(=O)C(=O)O[C@]1(C(=O)O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
12060,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O.O=C(O)c1ccco1
12061,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC2OC2O1)C(=O)O
12062,C[C@@H]1C(O)[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12063,
12064,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=C(O)C(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12065,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12066,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H](CO)[C@](OC(=O)c4ccco4)(C(=O)O)[C@@]3(C)C[C@H](O)[C@@]12F
12067,C[C@@H]1[C@H](O)[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12068,
12069,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C5OC5[C@@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12070,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(CO)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12071,C#C/C=C(\O)C(=O)O[C@]1(C(=O)O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
12072,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(CO)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12073,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H](CO)[C@](OC(=O)c4ccco4)(C(=O)O)[C@@]3(C)C[C@H](O)[C@@]12F
12074,COC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
12075,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12076,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O
12077,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C(=O)/C=C\C=O)C(=O)O
12078,
12079,
12080,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H](CO)[C@](OC(=O)c4ccco4)(C(=O)O)[C@@]3(C)C[C@H](O)[C@@]12F
12081,C[C@@H]1[C@H](O)[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
12082,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O.O=C(O)c1ccco1
12083,C[C@@H]1C[C@H]2[C@@H]3[C@@H](O)[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
