enzyme,metabolite,smiles
CYP1A1,O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C(C)C=C2OC)CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP3A4,O(CC)[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C(C)C=C2O!C)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP3A4,O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)=O,
CYP2D6,O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)=O,
CYP3A4,O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)_O<><>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP1A2,O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)=O,
CYP1A1,O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)=O,
CYP2C19,O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)=O,
CYP2D6,O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)_O<><>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C8,O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)=O,
CYP3A4,O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)_O<>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2D6,O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)_O<>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP3A4,C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2D6,C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP3A4,C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP2C19,C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP1A2,C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2D6,C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP2C8,C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C9,C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP1A2,C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP2C19,C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP3A4,C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC([~CH3])=C1NC=C2<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2D6,C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC([~CH3])=C1NC=C2<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP1A2,C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC([~CH3])=C1NC=C2<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP1A1,C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC([~CH3])=C1NC=C2<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C19,C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC([~CH3])=C1NC=C2<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2D6,C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC(C)=C1NC=[~CH]2<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]cc(O)c23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP3A4,C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC(C)=C1NC=[~CH]2<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]cc(O)c23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2D6,C12=C(CN3CC[?C@H](OCC)C[?C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC([~CH3])=C1NC=C2<[OH:1]>,CCOC1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)C(c2ccc(C(=O)O)cc2)C1
CYP3A4,C12=C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC(C)=C1NC=C2<><><[Au+]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP3A4,C12=C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC(C)=C1NC=C2<><><[A:1]>,
CYP3A4,C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP3A4,C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP2D6,C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2D6,C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP1A2,C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP1A2,C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP1A1,C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP3A4,C12=C(NC=C1)C([~CH3])=CC(OC)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](OCC)CC1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP1A1,C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C19,C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP3A4,C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP2D6,C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP1A2,C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP2C19,C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP2C8,C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP3A4,C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)[~CH]=C3)=C12<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)c(O)c2)C1
CYP1A1,C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP3A4,C1=CNC2=C([~CH3])C=C(OC)C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2D6,C1=CNC2=C([~CH3])C=C(OC)C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2D6,C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)[~CH]=C3)=C12<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)c(O)c2)C1
CYP2D6,CCO[C@H]1CCN(CC2=C3C=CNC3=C([~CH3])C=C2OC)[C@H](C2=CC=C(C(O)=O)C=C2)C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP3A4,CCO[C@H]1CCN(CC2=C3C=CNC3=C([~CH3])C=C2OC)[C@H](C2=CC=C(C(O)=O)C=C2)C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP3A4,CCO[C@H]1CCN(CC2=C3C=CNC3=C(C)C=C2OC)[C@H](C2=CC=C(C(O)=O)[~CH]=C2)C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)c(O)c2)C1
CYP2D6,CCO[C@H]1CCN(CC2=C3C=CNC3=C(C)C=C2OC)[C@H](C2=CC=C(C(O)=O)[~CH]=C2)C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)c(O)c2)C1
CYP2C8,CCO[C@H]1CCN(CC2=C3C=CNC3=C([~CH3])C=C2OC)[C@H](C2=CC=C(C(O)=O)C=C2)C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP1A2,CCO[C@H]1CCN(CC2=C3C=CNC3=C([~CH3])C=C2OC)[C@H](C2=CC=C(C(O)=O)C=C2)C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP1A1,CCO[C@H]1CCN(CC2=C3C=CNC3=C([~CH3])C=C2OC)[C@H](C2=CC=C(C(O)=O)C=C2)C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C19,CCO[C@H]1CCN(CC2=C3C=CNC3=C([~CH3])C=C2OC)[C@H](C2=CC=C(C(O)=O)C=C2)C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C8,CCO[C@H]1CCN(CC2=C3C=CNC3=C(C)C=C2OC)[C@H](C2=CC=C(C(O)=O)[~CH]=C2)C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)c(O)c2)C1
CYP1A2,CCO[C@H]1CCN(CC2=C3C=CNC3=C(C)C=C2OC)[C@H](C2=CC=C(C(O)=O)[~CH]=C2)C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)c(O)c2)C1
CYP3A4,O(CC)[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(O!C)C=C(C)C3=C2C=CN3)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP3A4,O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(OC)C=C(C)C3=C2C=CN3)CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP2D6,O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(OC)C=C(C)C3=C2C=CN3)CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP2D6,O(CC)[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(O!C)C=C(C)C3=C2C=CN3)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C8,O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(OC)C=C(C)C3=C2C=CN3)CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP1A2,O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(OC)C=C(C)C3=C2C=CN3)CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP1A2,O(CC)[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(O!C)C=C(C)C3=C2C=CN3)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C19,O(CC)[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(O!C)C=C(C)C3=C2C=CN3)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C8,O(CC)[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(O!C)C=C(C)C3=C2C=CN3)CC1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C19,O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(OC)C=C(C)C3=C2C=CN3)CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP3A4,O=C(O)C1=CC=C([C@@H]2C[C@@H](O!C[~CH3])CCN2CC2=C3C(=C(C)C=C2OC)NC=C3)C=C1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP3A4,O=C(O)C1=CC=C([C@@H]2C[C@@H](OCC)CCN2CC2=C3C(=C([~CH3])C=C2OC)NC=C3)C=C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C8,O=C(O)C1=CC=C([C@@H]2C[C@@H](O!C[~CH3])CCN2CC2=C3C(=C(C)C=C2OC)NC=C3)C=C1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP2C9,O=C(O)C1=CC=C([C@@H]2C[C@@H](O!C[~CH3])CCN2CC2=C3C(=C(C)C=C2OC)NC=C3)C=C1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP3A4,O=C(O)C1=CC=C([C@@H]2C[C@@H](OCC)CCN2CC2=C3C(=C(C)C=C2O!C)NC=C3)C=C1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C9,O=C(O)C1=CC=C([C@@H]2C[C@@H](OCC)CCN2CC2=C3C(=C([~CH3])C=C2OC)NC=C3)C=C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C8,O=C(O)C1=CC=C([C@@H]2C[C@@H](OCC)CCN2CC2=C3C(=C([~CH3])C=C2OC)NC=C3)C=C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C9,O=C(O)C1=CC=C([C@@H]2C[C@@H](OCC)CCN2CC2=C3C(=C(C)C=C2O!C)NC=C3)C=C1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C8,O=C(O)C1=CC=C([C@@H]2C[C@@H](OCC)CCN2CC2=C3C(=C(C)C=C2O!C)NC=C3)C=C1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP3A4,O=C(O)C1=CC=C([C@@H]2C[C@@H](O!C[~CH3])CCN2CC2=C3C(=C(C)C=C2OC)NC=C3)C=C1<><><[[Au:1]>,
NQO1,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(_O)CO)CC3<><>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3
UGT1A1,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(_O)CO)CC3<><>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3
UGT1A3,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(_O)CO)CC3<><>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3
AKR1A1,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(_O)CO)CC3<><>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3
UGT1A7,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(_O)CO)CC3<><>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3
UGT1A9,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(_O)CO)CC3<><>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3
NQO1,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[rC@@](O)(C(_O)CO)CC3<><>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3
UGT1A1,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)([sC](_O)CO)CC3<>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@@H](O)CO)CC3
NQO1,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)([sC](_O)CO)CC3<>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@@H](O)CO)CC3
CYP3A4,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)([sC](_O)CO)CC3<>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@@H](O)CO)CC3
UGT1A1,C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)(C(=O)CO)CC3
UGT1A1,C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)(C(=O)CO)CC3
UGT1A3,C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)(C(=O)CO)CC3
UGT1A3,C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)(C(=O)CO)CC3
UGT1A7,C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)(C(=O)CO)CC3
