UGT | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT2B4 | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( C 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 [ ~ O H ] ) C C 1 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( [ r C H ] 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 ; O ) C C 1
CYP3A4 | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( [ s C H ] 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( [ s C H ] ( N C C ( = O ) O ) = O ) C 2 ; O ) C C 1
UGT1A1 | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( C 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 ; O ) C C 1
UGT1A9 | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( [ r C H ] 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 ; O ) C C 1
AKR1A1 | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( [ r C H ] 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( [ s C H ] ( N C C ( = O ) O ) = O ) C 2 ; O ) C C 1
CYP3A4 | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( [ s C H ] 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( [ s C H ] ( N C C ( = O ) O ) = O ) C 2 ! O ) C C 1 < > < [ A u : 1 ] >
CYP3A4 | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( [ r C H ] 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( [ s C H ] ( N C C ( = O ) O ) = O ) C 2 ; O ) C C 1
UGT1A9 | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( [ r C H ] 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( [ s C H ] ( N C C ( = O ) O ) = O ) C 2 ; O ) C C 1
UGT1A1 | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( [ r C H ] 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( [ s C H ] ( N C C ( = O ) O ) = O ) C 2 ; O ) C C 1
UGT | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( [ r C H ] 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( [ s C H ] ( N C C ( = O ) O ) = O ) C 2 ; O ) C C 1
CYP3A4 | C C O [ C @ H ] 1 C C N ( C C 2 = C ( O ! C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < > < [ A u : 1 ] >
CYP2D6 | C C O [ C @ H ] 1 C C N ( C C 2 = C ( O ! C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < > < [ A u : 1 ] >
CYP2C8 | C C O [ C @ H ] 1 C C N ( C C 2 = C ( O ! C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < > < [ A u : 1 ] >
CYP2C19 | C C O [ C @ H ] 1 C C N ( C C 2 = C ( O ! C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < > < [ A u : 1 ] >
CYP1A2 | C C O [ C @ H ] 1 C C N ( C C 2 = C ( O ! C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < > < [ A u : 1 ] >
CYP2C9 | C C O [ C @ H ] 1 C C N ( C C 2 = C ( O ! C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < > < [ A u : 1 ] >
CYP1A1 | C C O [ C @ H ] 1 C C N ( C C 2 = C ( O ! C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < > < [ A u : 1 ] >
CYP3A4 | [ ~ C H 3 ] C ! O [ C @ H ] 1 C C N ( C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < [ A u : 1 ] > < > < >
CYP2D6 | [ ~ C H 3 ] C ! O [ C @ H ] 1 C C N ( C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < [ A u : 1 ] > < > < >
CYP3A4 | C C O [ C @ H ] 1 C C N ( C C 2 = C ( O C ) C = C ( [ ~ C H 3 ] ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < [ O H : 1 ] >
CYP3A4 | C C ! O [ C @ H ] 1 C C N ( C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < [ A u : 1 ] > < >
CYP2C8 | [ ~ C H 3 ] C ! O [ C @ H ] 1 C C N ( C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < [ A u : 1 ] > < > < >
CYP2D6 | C C ! O [ C @ H ] 1 C C N ( C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < [ A u : 1 ] > < >
CYP3A5 | C C O [ C @ H ] 1 C C N ( C C 2 = C ( O ! C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < > < [ A u : 1 ] >
CYP2D6 | C C O [ C @ H ] 1 C C N ( C C 2 = C ( O C ) C = C ( [ ~ C H 3 ] ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < [ O H : 1 ] >
CYP3A4 | C C O [ ? C @ H ] 1 C C N ( C C 2 = C ( O ! C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ ? C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < > < [ A u : 1 ] >
CYP2C8 | C C ! O [ C @ H ] 1 C C N ( C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < [ A u : 1 ] > < >
CYP3A4 | [ ~ C H 3 ] C ! O [ C @ H ] 1 C C N ( C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < [ A u : 1 ] > < >
CYP2D6 | [ ~ C H 3 ] C ! O [ C @ H ] 1 C C N ( C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < [ A u : 1 ] > < >
CYP2C8 | [ ~ C H 3 ] C ! O [ C @ H ] 1 C C N ( C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 < [ A u : 1 ] > < >
CYP3A4 | O ( C C ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( [ ~ C H 3 ] ) C = C 2 O C ) C C 1 < [ O H : 1 ] >
CYP3A4 | O ( ! C [ ~ C H 3 ] ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( C ) C = C 2 O C ) C C 1 < > < > < [ A u : 1 ] >
CYP2D6 | O ( C C ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( [ ~ C H 3 ] ) C = C 2 O C ) C C 1 < [ O H : 1 ] >
CYP1A2 | O ( C C ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( [ ~ C H 3 ] ) C = C 2 O C ) C C 1 < [ O H : 1 ] >
CYP2D6 | O ( ! C [ ~ C H 3 ] ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( C ) C = C 2 O C ) C C 1 < > < > < [ A u : 1 ] >
CYP1A2 | O ( ! C [ ~ C H 3 ] ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( C ) C = C 2 O C ) C C 1 < > < > < [ A u : 1 ] >
CYP1A1 | O ( C C ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( [ ~ C H 3 ] ) C = C 2 O C ) C C 1 < [ O H : 1 ] >
CYP2C19 | O ( C C ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( [ ~ C H 3 ] ) C = C 2 O C ) C C 1 < [ O H : 1 ] >
CYP1A1 | O ( ! C [ ~ C H 3 ] ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( C ) C = C 2 O C ) C C 1 < > < > < [ A u : 1 ] >
CYP3A4 | O ( C C ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( C ) C = C 2 O ! C ) C C 1 < > < [ A u : 1 ] >
CYP2C19 | O ( ! C [ ~ C H 3 ] ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( C ) C = C 2 O C ) C C 1 < > < > < [ A u : 1 ] >
CYP2C8 | O ( C C ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( [ ~ C H 3 ] ) C = C 2 O C ) C C 1 < [ O H : 1 ] >
CYP3A5 | O ( C C ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( [ ~ C H 3 ] ) C = C 2 O C ) C C 1 < [ O H : 1 ] >
CYP2C9 | O ( C C ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( [ ~ C H 3 ] ) C = C 2 O C ) C C 1 < [ O H : 1 ] >
CYP2C8 | O ( ! C [ ~ C H 3 ] ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( C ) C = C 2 O C ) C C 1 < > < > < [ A u : 1 ] >
CYP3A4 | O ( C C ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( C ) [ ~ C H ] = C 2 O C ) C C 1 < [ O H : 1 ] >
CYP2C9 | O ( ! C [ ~ C H 3 ] ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( C ) C = C 2 O C ) C C 1 < > < > < [ A u : 1 ] >
CYP3A5 | O ( ! C [ ~ C H 3 ] ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( C ) C = C 2 O C ) C C 1 < > < > < [ A u : 1 ] >
CYP2D6 | O ( C C ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( C ) C = C 2 O ! C ) C C 1 < > < [ A u : 1 ] >
CYP3A4 | O ( C C ) [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C 3 C = C N C 3 = C ( C ) C = C 2 O C ) C [ ~ C H 2 ] 1 < [ O H : 1 ] >
CYP3A4 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) = O
CYP2D6 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) = O
CYP3A4 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) _ O < > < >
CYP1A2 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) = O
CYP1A1 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) = O
CYP2C19 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) = O
CYP2D6 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) _ O < > < >
CYP2C8 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) = O
CYP2C9 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) = O
CYP3A4 | O ! C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) = O < [ A u : 1 ] > < >
CYP1A2 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) _ O < > < >
CYP3A5 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) = O
CYP2C19 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) _ O < > < >
CYP1A1 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) _ O < > < >
CYP3A4 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) _ O < > < [ C H 3 : 1 ] >
CYP2D6 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) _ O < > < [ C H 3 : 1 ] >
CYP3A4 | O ! C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) = O < [ A u : 1 ] > < [ O : 1 ] >
CYP1A2 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) _ O < > < [ C H 3 : 1 ] >
CYP3A4 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) _ O < >
CYP2D6 | O ; C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O C C ) C 2 ) C = C 1 ) _ O < >
CYP3A4 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O ! C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O C C ) C C 1 < > < [ A u : 1 ] >
CYP2D6 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O ! C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O C C ) C C 1 < > < [ A u : 1 ] >
CYP3A4 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O ! C [ ~ C H 3 ] ) C C 1 < > < > < [ A u : 1 ] >
CYP2C19 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O ! C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O C C ) C C 1 < > < [ A u : 1 ] >
CYP1A2 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O ! C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O C C ) C C 1 < > < [ A u : 1 ] >
CYP2D6 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O ! C [ ~ C H 3 ] ) C C 1 < > < > < [ A u : 1 ] >
CYP2C8 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O ! C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O C C ) C C 1 < > < [ A u : 1 ] >
CYP2C9 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O ! C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O C C ) C C 1 < > < [ A u : 1 ] >
CYP1A2 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O ! C [ ~ C H 3 ] ) C C 1 < > < > < [ A u : 1 ] >
CYP2C19 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O ! C [ ~ C H 3 ] ) C C 1 < > < > < [ A u : 1 ] >
CYP1A1 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O ! C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O C C ) C C 1 < > < [ A u : 1 ] >
CYP2C8 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O ! C [ ~ C H 3 ] ) C C 1 < > < > < [ A u : 1 ] >
CYP2C9 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O ! C [ ~ C H 3 ] ) C C 1 < > < > < [ A u : 1 ] >
CYP1A1 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O ! C [ ~ C H 3 ] ) C C 1 < > < > < [ A u : 1 ] >
CYP3A4 | C 1 2 = C ( N C = C 1 ) C ( [ ~ C H 3 ] ) = C C ( O C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O C C ) C C 1 < [ O H : 1 ] >
CYP3A5 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O ! C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O C C ) C C 1 < > < [ A u : 1 ] >
CYP2D6 | C 1 2 = C ( N C = C 1 ) C ( [ ~ C H 3 ] ) = C C ( O C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O C C ) C C 1 < [ O H : 1 ] >
CYP3A4 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O ! C [ ~ C H 3 ] ) C C 1 < > < > < [ [ A u : 1 ] >
CYP3A4 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O C ) = C 2 C N 1 [ ? C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ ? C @ @ H ] ( O ! C [ ~ C H 3 ] ) C C 1 < > < >
CYP3A4 | C 1 2 = C ( N C = C 1 ) C ( C ) = C C ( O C ) = C 2 C N 1 [ ? C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ ? C @ @ H ] ( O ! C [ ~ C H 3 ] ) C C 1 < > < > < >
CYP3A4 | C 1 2 = C ( C N 3 C C [ C @ H ] ( O C C ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( [ ~ C H 3 ] ) = C 1 N C = C 2 < [ O H : 1 ] >
CYP2D6 | C 1 2 = C ( C N 3 C C [ C @ H ] ( O C C ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( [ ~ C H 3 ] ) = C 1 N C = C 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C ( C N 3 C C [ C @ H ] ( O C C ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( [ ~ C H 3 ] ) = C 1 N C = C 2 < [ O H : 1 ] >
CYP1A1 | C 1 2 = C ( C N 3 C C [ C @ H ] ( O C C ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( [ ~ C H 3 ] ) = C 1 N C = C 2 < [ O H : 1 ] >
CYP2C19 | C 1 2 = C ( C N 3 C C [ C @ H ] ( O C C ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( [ ~ C H 3 ] ) = C 1 N C = C 2 < [ O H : 1 ] >
CYP2D6 | C 1 2 = C ( C N 3 C C [ C @ H ] ( O C C ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( C ) = C 1 N C = [ ~ C H ] 2 < [ O H : 1 ] >
CYP3A4 | C 1 2 = C ( C N 3 C C [ C @ H ] ( O C C ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( C ) = C 1 N C = [ ~ C H ] 2 < [ O H : 1 ] >
CYP2D6 | C 1 2 = C ( C N 3 C C [ ? C @ H ] ( O C C ) C [ ? C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( [ ~ C H 3 ] ) = C 1 N C = C 2 < [ O H : 1 ] >
CYP3A4 | C 1 2 = C ( C N 3 C C [ ? C @ H ] ( O C C ) C [ ? C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( [ ~ C H 3 ] ) = C 1 N C = C 2 < [ O H : 1 ] >
CYP2C8 | C 1 2 = C ( C N 3 C C [ C @ H ] ( O C C ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( [ ~ C H 3 ] ) = C 1 N C = C 2 < [ O H : 1 ] >
CYP3A5 | C 1 2 = C ( C N 3 C C [ C @ H ] ( O C C ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( [ ~ C H 3 ] ) = C 1 N C = C 2 < [ O H : 1 ] >
CYP3A4 | C 1 2 = C ( C N 3 C C [ C @ H ] ( O C C ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( C ) = C 1 N [ ~ C H ] = C 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C ( C N 3 C C [ C @ H ] ( O C C ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( C ) = C 1 N C = [ ~ C H ] 2 < [ O H : 1 ] >
CYP1A1 | C 1 2 = C ( C N 3 C C [ C @ H ] ( O C C ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( C ) = C 1 N C = [ ~ C H ] 2 < [ O H : 1 ] >
CYP2C9 | C 1 2 = C ( C N 3 C C [ C @ H ] ( O C C ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C C ( [ ~ C H 3 ] ) = C 1 N C = C 2 < [ O H : 1 ] >
