enzyme	metabolite
CYP3A4	[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)[sCH]([sCH](NCC(O)=O)C2=O)C[C@@H](!O);CCC1<><[Au:1]>
UGT	C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(O)=O)C2=O)C[C@@H](!O)CCC1<O=[S:1]=O*><O=[S:1]=O*>
UGT	O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP3A4	O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O
UGT1A1	O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP3A4	O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N([sCH]2C[C@@H](;O)CCC2)C1=O
CYP3A4	O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N([rCH]2C[C@@H](;O)CCC2)C1=O
UGT	O=C(O)CNC(=O)C1C(;O)N([C@H]2CC[C@H](O)CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O
AKR1A1	O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O
CYP3A4	O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N([rCH]2C[C@@H](O)CCC2)C1=O
CYP3A4	O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N(C2C[C@@H](;O)CCC2)C1=O
UGT	OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP3A4	OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O
UGT1A1	OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT	OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N(C2C[C@@H]([~OH])CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP3A4	OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N([rCH]2C[C@@H](;O)CCC2)C1=O
CYP3A4	OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N([sCH]2C[C@@H](;O)CCC2)C1=O
CYP3A4	OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N(C2C[C@@H](;O)CCC2)C1=O
UGT	OC(=O)CNC(=O)C1C(;O)N([C@H]2CC[C@H](O)CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O
CYP3A4	OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N([rCH]2C[C@@H](O)CCC2)C1=O
UGT	[~OH][C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2O)CC1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT	O[C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2;O)CC1
SULT	O[C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2[~OH])CC1<O=[S:1](=O)O>
UGT1A9	O[C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2[~OH])CC1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A1	O[C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2[~OH])CC1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT	O[C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2[~OH])CC1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	O[C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2;O)CC1
UGT	O[C@H]1CC[C@H](N2C(=O)N([rCH]3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2;O)CC1
CYP3A4	O[C@H]1CC[C@H](N2C(=O)N([sCH]3CCC[C@H](O)C3)C(=O)C([sCH](NCC(=O)O)=O)C2;O)CC1
UGT1A9	O[C@H]1CC[C@H](N2C(=O)N([rCH]3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2;O)CC1
CYP3A4	CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>
CYP2D6	CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>
CYP2C8	CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>
CYP2C19	CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>
CYP1A2	CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>
CYP2C9	CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>
CYP1A1	CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>
CYP3A4	CCO[C@H]1CCN(CC2=C(OC)C=C([~CH3])C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<[OH:1]>
UGT	CCO[C@H]1CCN(CC2=C(OC)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)[~OH])C=C2)C1<O=C(O)C1O[CH:1][C@@H](O)C(O)[C@@H]1O>
UGT	CCO[C@H]1CCN(CC2=C(OC)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)[~OH])C=C2)C1<O=C(O)C1O[CH:1][C@@H](O)C[C@H]1O>
CYP3A4	O(CC)[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C([~CH3])C=C2OC)CC1<[OH:1]>
CYP3A4	O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C(C)C=C2OC)CC1<><><[Au:1]>
CYP2D6	O(CC)[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C([~CH3])C=C2OC)CC1<[OH:1]>
CYP1A2	O(CC)[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C([~CH3])C=C2OC)CC1<[OH:1]>
CYP2D6	O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C(C)C=C2OC)CC1<><><[Au:1]>
CYP1A2	O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C(C)C=C2OC)CC1<><><[Au:1]>
CYP1A1	O(CC)[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C([~CH3])C=C2OC)CC1<[OH:1]>
CYP2C19	O(CC)[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C([~CH3])C=C2OC)CC1<[OH:1]>
CYP1A1	O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C(C)C=C2OC)CC1<><><[Au:1]>
CYP3A4	O(CC)[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C(C)C=C2O!C)CC1<><[Au:1]>
CYP3A4	O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)=O
CYP2D6	O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)=O
CYP3A4	O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)_O<><>
CYP1A2	O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)=O
CYP1A1	O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)=O
CYP2C19	O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)=O
CYP2D6	O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)_O<><>
CYP2C8	O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)=O
CYP3A4	O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)_O<>
CYP2D6	O;C(C1=CC=C([C@H]2N(CC3=C4C=CNC4=C(C)C=C3OC)CC[C@H](OCC)C2)C=C1)_O<>
CYP3A4	C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>
CYP2D6	C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>
CYP3A4	C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>
CYP2C19	C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>
CYP1A2	C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>
CYP2D6	C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>
CYP2C8	C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>
CYP2C9	C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>
CYP1A2	C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>
CYP2C19	C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>
CYP3A4	C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC([~CH3])=C1NC=C2<[OH:1]>
CYP2D6	C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC([~CH3])=C1NC=C2<[OH:1]>
CYP1A2	C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC([~CH3])=C1NC=C2<[OH:1]>
CYP1A1	C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC([~CH3])=C1NC=C2<[OH:1]>
CYP2C19	C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC([~CH3])=C1NC=C2<[OH:1]>
CYP2D6	C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC(C)=C1NC=[~CH]2<[OH:1]>
CYP3A4	C12=C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC(C)=C1NC=[~CH]2<[OH:1]>
CYP2D6	C12=C(CN3CC[?C@H](OCC)C[?C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC([~CH3])=C1NC=C2<[OH:1]>
CYP3A4	C12=C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC(C)=C1NC=C2<><><[Au+]>
CYP3A4	C12=C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)C(OC)=CC(C)=C1NC=C2<><><[A:1]>
CYP3A4	C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>
CYP3A4	C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>
CYP2D6	C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>
CYP2D6	C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>
CYP1A2	C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>
CYP1A2	C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>
CYP1A1	C12=C(NC=C1)C(C)=CC(OC)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](O!C[~CH3])CC1<><><[Au:1]>
CYP3A4	C12=C(NC=C1)C([~CH3])=CC(OC)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](OCC)CC1<[OH:1]>
CYP1A1	C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>
CYP2C19	C12=C(NC=C1)C(C)=CC(O!C)=C2CN1[C@H](C2=CC=C(C(O)=O)C=C2)C[C@@H](OCC)CC1<><[Au:1]>
CYP3A4	C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<><><[Au:1]>
CYP2D6	C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<><><[Au:1]>
CYP1A2	C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<><><[Au:1]>
CYP2C19	C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<><><[Au:1]>
CYP2C8	C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<><><[Au:1]>
CYP3A4	C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)[~CH]=C3)=C12<[OH:1]>
CYP1A1	C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](O!C[~CH3])C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<><><[Au:1]>
CYP3A4	C1=CNC2=C([~CH3])C=C(OC)C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<[OH:1]>
CYP2D6	C1=CNC2=C([~CH3])C=C(OC)C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)C=C3)=C12<[OH:1]>
CYP2D6	C1=CNC2=C(C)C=C(OC)C(CN3CC[C@H](OCC)C[C@H]3C3=CC=C(C(O)=O)[~CH]=C3)=C12<[OH:1]>
CYP2D6	CCO[C@H]1CCN(CC2=C3C=CNC3=C([~CH3])C=C2OC)[C@H](C2=CC=C(C(O)=O)C=C2)C1<[OH:1]>
CYP3A4	CCO[C@H]1CCN(CC2=C3C=CNC3=C([~CH3])C=C2OC)[C@H](C2=CC=C(C(O)=O)C=C2)C1<[OH:1]>
CYP3A4	CCO[C@H]1CCN(CC2=C3C=CNC3=C(C)C=C2OC)[C@H](C2=CC=C(C(O)=O)[~CH]=C2)C1<[OH:1]>
CYP2D6	CCO[C@H]1CCN(CC2=C3C=CNC3=C(C)C=C2OC)[C@H](C2=CC=C(C(O)=O)[~CH]=C2)C1<[OH:1]>
CYP2C8	CCO[C@H]1CCN(CC2=C3C=CNC3=C([~CH3])C=C2OC)[C@H](C2=CC=C(C(O)=O)C=C2)C1<[OH:1]>
CYP1A2	CCO[C@H]1CCN(CC2=C3C=CNC3=C([~CH3])C=C2OC)[C@H](C2=CC=C(C(O)=O)C=C2)C1<[OH:1]>
CYP1A1	CCO[C@H]1CCN(CC2=C3C=CNC3=C([~CH3])C=C2OC)[C@H](C2=CC=C(C(O)=O)C=C2)C1<[OH:1]>
CYP2C19	CCO[C@H]1CCN(CC2=C3C=CNC3=C([~CH3])C=C2OC)[C@H](C2=CC=C(C(O)=O)C=C2)C1<[OH:1]>
CYP2C8	CCO[C@H]1CCN(CC2=C3C=CNC3=C(C)C=C2OC)[C@H](C2=CC=C(C(O)=O)[~CH]=C2)C1<[OH:1]>
CYP1A2	CCO[C@H]1CCN(CC2=C3C=CNC3=C(C)C=C2OC)[C@H](C2=CC=C(C(O)=O)[~CH]=C2)C1<[OH:1]>
CYP3A4	O(CC)[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(O!C)C=C(C)C3=C2C=CN3)CC1<><[Au:1]>
CYP3A4	O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(OC)C=C(C)C3=C2C=CN3)CC1<><><[Au:1]>
CYP2D6	O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(OC)C=C(C)C3=C2C=CN3)CC1<><><[Au:1]>
CYP2D6	O(CC)[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(O!C)C=C(C)C3=C2C=CN3)CC1<><[Au:1]>
CYP2C8	O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(OC)C=C(C)C3=C2C=CN3)CC1<><><[Au:1]>
CYP1A2	O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(OC)C=C(C)C3=C2C=CN3)CC1<><><[Au:1]>
CYP1A2	O(CC)[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(O!C)C=C(C)C3=C2C=CN3)CC1<><[Au:1]>
CYP2C19	O(CC)[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(O!C)C=C(C)C3=C2C=CN3)CC1<><[Au:1]>
CYP2C8	O(CC)[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(O!C)C=C(C)C3=C2C=CN3)CC1<><[Au:1]>
CYP2C19	O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(=O)O)C=C2)N(CC2=C(OC)C=C(C)C3=C2C=CN3)CC1<><><[Au:1]>
CYP3A4	O=C(O)C1=CC=C([C@@H]2C[C@@H](O!C[~CH3])CCN2CC2=C3C(=C(C)C=C2OC)NC=C3)C=C1<><><[Au:1]>
CYP3A4	O=C(O)C1=CC=C([C@@H]2C[C@@H](OCC)CCN2CC2=C3C(=C([~CH3])C=C2OC)NC=C3)C=C1<[OH:1]>
CYP2C8	O=C(O)C1=CC=C([C@@H]2C[C@@H](O!C[~CH3])CCN2CC2=C3C(=C(C)C=C2OC)NC=C3)C=C1<><><[Au:1]>
CYP2C9	O=C(O)C1=CC=C([C@@H]2C[C@@H](O!C[~CH3])CCN2CC2=C3C(=C(C)C=C2OC)NC=C3)C=C1<><><[Au:1]>
CYP3A4	O=C(O)C1=CC=C([C@@H]2C[C@@H](OCC)CCN2CC2=C3C(=C(C)C=C2O!C)NC=C3)C=C1<><[Au:1]>
CYP2C9	O=C(O)C1=CC=C([C@@H]2C[C@@H](OCC)CCN2CC2=C3C(=C([~CH3])C=C2OC)NC=C3)C=C1<[OH:1]>
CYP2C8	O=C(O)C1=CC=C([C@@H]2C[C@@H](OCC)CCN2CC2=C3C(=C([~CH3])C=C2OC)NC=C3)C=C1<[OH:1]>
CYP2C9	O=C(O)C1=CC=C([C@@H]2C[C@@H](OCC)CCN2CC2=C3C(=C(C)C=C2O!C)NC=C3)C=C1<><[Au:1]>
CYP2C8	O=C(O)C1=CC=C([C@@H]2C[C@@H](OCC)CCN2CC2=C3C(=C(C)C=C2O!C)NC=C3)C=C1<><[Au:1]>
CYP3A4	O=C(O)C1=CC=C([C@@H]2C[C@@H](O!C[~CH3])CCN2CC2=C3C(=C(C)C=C2OC)NC=C3)C=C1<><><[[Au:1]>
NQO1	COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(_O)CO)CC3<><>
UGT1A1	COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(_O)CO)CC3<><>
UGT1A3	COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(_O)CO)CC3<><>
AKR1A1	COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(_O)CO)CC3<><>
UGT1A7	COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(_O)CO)CC3<><>
UGT1A9	COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(_O)CO)CC3<><>
NQO1	COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[rC@@](O)(C(_O)CO)CC3<><>
UGT1A1	COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)([sC](_O)CO)CC3<>
NQO1	COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)([sC](_O)CO)CC3<>
CYP3A4	COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)([sC](_O)CO)CC3<>
UGT1A1	C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A1	C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A3	C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A3	C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A7	C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A7	C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A10	C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A10	C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A9	C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A9	C1(OC)=C2C(=CC=C1)C(=O)C1=C(C(O)=C3C(=C1O)C[C@](C(CO)=O)([~OH])CC3)C2=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A1	C12=C(O)C3=C(C(O)=C1CC[C@@](C(CO)=O)([~OH])C2)C(=O)C1=C(C3=O)C=CC=C1OC<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A3	C12=C(O)C3=C(C(O)=C1CC[C@@](C(CO)=O)([~OH])C2)C(=O)C1=C(C3=O)C=CC=C1OC<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A1	C12=C(O)C3=C(C(O)=C1CC[C@@](C(C[~OH])=O)(O)C2)C(=O)C1=C(C3=O)C=CC=C1OC<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A7	C12=C(O)C3=C(C(O)=C1CC[C@@](C(CO)=O)([~OH])C2)C(=O)C1=C(C3=O)C=CC=C1OC<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A10	C12=C(O)C3=C(C(O)=C1CC[C@@](C(CO)=O)([~OH])C2)C(=O)C1=C(C3=O)C=CC=C1OC<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A1	C12=C([~OH])C3=C(C(O)=C1CC[C@@](C(CO)=O)(O)C2)C(=O)C1=C(C3=O)C=CC=C1OC<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
