C C ( / C = C / C 1 2 O C 1 ( C ) C C C C 2 ( C ) C ) = C \ C = C \ C ( C ) = C \ C ( = O ) O | <unk>
C ( N C 1 = C C = C ( N C 2 = N C = C C ( C 3 = C C = C ( C ( N C C # N ) = O ) C = C 3 ) = N 2 ) C = C 1 ) C O | <unk>
C 1 ( N C 2 = N C ( C 3 = C C = C ( C ( N C C # N ) = O ) C = C 3 ) = C C = N 2 ) = C C = C ( N C C O ) C = C 1 | <unk>
C 1 = C ( N C 2 = N C = C C ( C 3 = C C = C ( C ( = O ) N C C # N ) C = C 3 ) = N 2 ) C = C C ( N C C O ) = C 1 | <unk>
N # C C N C ( C 1 = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N C C O ) C = C 3 ) = N 2 ) C = C 1 ) = O | <unk>
C 1 = C ( N C 2 = N C ( C 3 = C C = C ( C ( = O ) N C C # N ) C = C 3 ) = C C = N 2 ) C = C C ( N C C O ) = C 1 | <unk>
N # C C 1 = C C = C 2 C ( = C 1 ) C O C 2 ( C C C = O ) C 1 = C C = C ( F ) C = C 1 | <unk>
O = C C C C 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C C ( C # N ) = C C = C 1 2 | <unk>
C 1 = C C ( F ) = C C = C 1 C 1 ( C C C = O ) O C C 2 = C 1 C = C C ( C # N ) = C 2 | <unk>
N # C C 1 = C C = C 2 C ( = C 1 ) C O C 2 ( C 1 = C C = C ( F ) C = C 1 ) C C C = O | <unk>
C 1 = C C ( F ) = C C = C 1 C 1 ( C C C = O ) O C C 2 = C 1 C = C C ( C # N ) = C 2 | <unk>
C 1 = C C ( C # N ) = C C 2 = C 1 C ( C 1 = C C = C ( F ) C = C 1 ) ( C C C = O ) O C 2 | <unk>
C 1 = C C ( C # N ) = C C 2 = C 1 C ( C C C = O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 | <unk>
C 1 = C 2 C ( = C C = C 1 C # N ) C ( C C C = O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 | <unk>
C 1 ( C # N ) = C C 2 = C ( C = C 1 ) C ( C 1 = C C = C ( F ) C = C 1 ) ( C C C = O ) O C 2 | <unk>
C 1 = C C ( F ) = C C = C 1 C 1 ( C C C = O ) C 2 = C C = C ( C # N ) C = C 2 C O 1 | <unk>
N # C C 1 = C C = C 2 C ( = C 1 ) C O C 2 ( C C C N ) C 1 = C C = C ( F ) C = C 1 | <unk>
C ( C N ) C C 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 | <unk>
C ( C C N ) C 1 ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C ( C # N ) C = C 2 C O 1 | <unk>
C 1 = C ( C 2 ( C C C N ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C C ( F ) = C 1 | <unk>
C 1 = C 2 C ( = C C ( C # N ) = C 1 ) C O C 2 ( C C C N ) C 1 = C C = C ( F ) C = C 1 | <unk>
C 1 = C ( F ) C = C C ( C 2 ( C C C N ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C 1 | <unk>
C 1 = C ( F ) C = C C ( C 2 ( C C C N ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C 1 | <unk>
C 1 = C ( C 2 ( C C C N ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C C ( F ) = C 1 | <unk>
C 1 = C C ( C 2 ( C C C N ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F | <unk>
C ( N ) C C C 1 ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C ( C # N ) C = C 2 C O 1 | <unk>
N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C C = O ) C 1 = C C = C ( F ) C = C 1 | <unk>
F C 1 = C C = C ( [ C @ @ ] 2 ( C C C = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 | <unk>
O = C C C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 | <unk>
C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C C = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 | <unk>
O = C C C [ C @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C ( C # N ) C = C 2 C O 1 | <unk>
C 1 2 = C C ( C # N ) = C C = C 1 [ C @ @ ] ( C 1 = C C = C ( F ) C = C 1 ) ( C C C = O ) O C 2 | <unk>
C 1 2 = C C = C ( C # N ) C = C 1 C O [ C @ @ ] 2 ( C C C = O ) C 1 = C C = C ( F ) C = C 1 | <unk>
C ( C = O ) C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 | <unk>
C ( C = O ) C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 | <unk>
C 1 ( [ C @ ] 2 ( C C C = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C ( F ) C = C 1 | <unk>
N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C C N ) C 1 = C C = C ( F ) C = C 1 | <unk>
C 1 = C C ( F ) = C C = C 1 [ C @ ] 1 ( C C C N ) O C C 2 = C C ( C # N ) = C C = C 1 2 | <unk>
C ( C N ) C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C C ( C # N ) = C C = C 1 2 | <unk>
C 1 = C C ( F ) = C C = C 1 [ C @ @ ] 1 ( C C C N ) C 2 = C C = C ( C # N ) C = C 2 C O 1 | <unk>
C 1 2 = C C = C ( C # N ) C = C 1 C O [ C @ ] 2 ( C 1 = C C = C ( F ) C = C 1 ) C C C N | <unk>
C 1 ( C # N ) = C C = C 2 C ( = C 1 ) C O [ C @ ] 2 ( C 1 = C C = C ( F ) C = C 1 ) C C C N | <unk>
[ C @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) ( C C C N ) C 2 = C C = C ( C # N ) C = C 2 C O 1 | <unk>
N C C C [ C @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C ( C # N ) C = C 2 C O 1 | <unk>
C 1 = C C 2 = C ( C = C 1 C # N ) C O [ C @ @ ] 2 ( C C C N ) C 1 = C C = C ( F ) C = C 1 | <unk>
C 1 = C C ( F ) = C C = C 1 [ C @ @ ] 1 ( C C C N ) C 2 = C C = C ( C # N ) C = C 2 C O 1 | <unk>
N # C C 1 = N C = C ( N 2 C ( = O ) C 3 ( C C C 3 ) N ( C 3 = C C = C ( C ( N ) = O ) C ( F ) = C 3 ) C 2 = S ) C = C 1 C ( F ) ( F ) F | <unk>
O = C 1 C 2 ( C C C 2 ) N ( C 2 = C C ( F ) = C ( C ( = O ) N ) C = C 2 ) C ( = S ) N 1 C 1 = C C ( C ( F ) ( F ) F ) = C ( C # N ) N = C 1 | <unk>
S = C 1 N ( C 2 = C N = C ( C # N ) C ( C ( F ) ( F ) F ) = C 2 ) C ( = O ) C 2 ( N 1 C 1 = C C ( F ) = C ( C ( N ) = O ) C = C 1 ) C C C 2 | <unk>
C 1 = C ( N 2 C 3 ( C ( = O ) N ( C 4 = C C ( C ( F ) ( F ) F ) = C ( C # N ) N = C 4 ) C 2 = S ) C C C 3 ) C = C C ( C ( = O ) N ) = C 1 F | <unk>
C 1 C 2 ( N ( C 3 = C C ( F ) = C ( C ( N ) = O ) C = C 3 ) C ( = S ) N ( C 3 = C N = C ( C # N ) C ( C ( F ) ( F ) F ) = C 3 ) C 2 = O ) C C 1 | <unk>
C 1 C C C 1 2 N ( C 1 = C C = C ( C ( N ) = O ) C ( F ) = C 1 ) C ( = S ) N ( C 1 = C C ( C ( F ) ( F ) F ) = C ( C # N ) N = C 1 ) C 2 = O | <unk>
O = C 1 C 2 ( C C C 2 ) N ( C 2 = C C ( F ) = C ( C ( = O ) N ) C = C 2 ) C ( = S ) N 1 C 1 = C N = C ( C # N ) C ( C ( F ) ( F ) F ) = C 1 | <unk>
N # C C 1 = N C = C ( N 2 C ( = S ) N ( C 3 = C C ( F ) = C ( C ( = O ) N ) C = C 3 ) C 3 ( C C C 3 ) C 2 = O ) C = C 1 C ( F ) ( F ) F | <unk>
N 1 ( C 2 = C C = C ( C ( = O ) N ) C ( F ) = C 2 ) C ( = S ) N ( C 2 = C N = C ( C # N ) C ( C ( F ) ( F ) F ) = C 2 ) C ( = O ) C 1 2 C C C 2 | <unk>
C 1 ( C ( F ) ( F ) F ) = C C ( N 2 C ( = S ) N ( C 3 = C C = C ( C ( = O ) N ) C ( F ) = C 3 ) C 3 ( C C C 3 ) C 2 = O ) = C N = C 1 C # N | <unk>
N C ( = O ) C N C ( = O ) C 1 = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N 4 C C O C C 4 ) C = C 3 ) = N 2 ) C = C 1 | <unk>
C 1 ( C ( N C C ( N ) = O ) = O ) = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N 4 C C O C C 4 ) C = C 3 ) = N 2 ) C = C 1 | <unk>
N ( C 1 = C C = C ( N 2 C C O C C 2 ) C = C 1 ) C 1 = N C ( C 2 = C C = C ( C ( N C C ( = O ) N ) = O ) C = C 2 ) = C C = N 1 | <unk>
C ( N ) ( C N C ( C 1 = C C = C ( C 2 = N C ( N C 3 = C C = C ( N 4 C C O C C 4 ) C = C 3 ) = N C = C 2 ) C = C 1 ) = O ) = O | <unk>
C ( N C ( = O ) C 1 = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N 4 C C O C C 4 ) C = C 3 ) = N 2 ) C = C 1 ) C ( N ) = O | <unk>
C 1 = C ( N 2 C C O C C 2 ) C = C C ( N C 2 = N C = C C ( C 3 = C C = C ( C ( = O ) N C C ( = O ) N ) C = C 3 ) = N 2 ) = C 1 | <unk>
C 1 = C ( N 2 C C O C C 2 ) C = C C ( N C 2 = N C ( C 3 = C C = C ( C ( = O ) N C C ( N ) = O ) C = C 3 ) = C C = N 2 ) = C 1 | <unk>
N ( C 1 = N C ( C 2 = C C = C ( C ( = O ) N C C ( N ) = O ) C = C 2 ) = C C = N 1 ) C 1 = C C = C ( N 2 C C O C C 2 ) C = C 1 | <unk>
C ( C 1 = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N 4 C C O C C 4 ) C = C 3 ) = N 2 ) C = C 1 ) ( = O ) N C C ( N ) = O | <unk>
C 1 ( N 2 C C O C C 2 ) = C C = C ( N C 2 = N C = C C ( C 3 = C C = C ( C ( N C C ( N ) = O ) = O ) C = C 3 ) = N 2 ) C = C 1 | <unk>
N C ( = O ) N C C ( F ) C ( = O ) O | <unk>
O = C ( C ( C N C ( = O ) N ) F ) O | <unk>
O = C ( O ) C ( C N C ( N ) = O ) F | <unk>
O = C ( N ) N C C ( F ) C ( = O ) O | <unk>
C ( N C C ( C ( = O ) O ) F ) ( = O ) N | <unk>
O = C ( C ( C N C ( N ) = O ) F ) O | <unk>
C ( N ) ( = O ) N C C ( F ) C ( O ) = O | <unk>
O = C ( N C C ( C ( O ) = O ) F ) N | <unk>
C ( C ( F ) C N C ( = O ) N ) ( = O ) O | <unk>
C ( C ( = O ) O ) ( F ) C N C ( = O ) N | <unk>
N C ( = O ) C 1 = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N 4 C C O C C 4 = O ) C = C 3 ) = N 2 ) C = C 1 | <unk>
C 1 = C N = C ( N C 2 = C C = C ( N 3 C ( = O ) C O C C 3 ) C = C 2 ) N = C 1 C 1 = C C = C ( C ( N ) = O ) C = C 1 | <unk>
C 1 ( N C 2 = N C = C C ( C 3 = C C = C ( C ( N ) = O ) C = C 3 ) = N 2 ) = C C = C ( N 2 C ( = O ) C O C C 2 ) C = C 1 | <unk>
C 1 ( C 2 = N C ( N C 3 = C C = C ( N 4 C ( = O ) C O C C 4 ) C = C 3 ) = N C = C 2 ) = C C = C ( C ( N ) = O ) C = C 1 | <unk>
C 1 O C C ( = O ) N ( C 2 = C C = C ( N C 3 = N C = C C ( C 4 = C C = C ( C ( = O ) N ) C = C 4 ) = N 3 ) C = C 2 ) C 1 | <unk>
C ( = O ) ( N ) C 1 = C C = C ( C 2 = N C ( N C 3 = C C = C ( N 4 C ( = O ) C O C C 4 ) C = C 3 ) = N C = C 2 ) C = C 1 | <unk>
C 1 O C C N ( C 2 = C C = C ( N C 3 = N C ( C 4 = C C = C ( C ( = O ) N ) C = C 4 ) = C C = N 3 ) C = C 2 ) C 1 = O | <unk>
C 1 = C ( C ( = O ) N ) C = C C ( C 2 = N C ( N C 3 = C C = C ( N 4 C C O C C 4 = O ) C = C 3 ) = N C = C 2 ) = C 1 | <unk>
C 1 ( N 2 C ( = O ) C O C C 2 ) = C C = C ( N C 2 = N C ( C 3 = C C = C ( C ( N ) = O ) C = C 3 ) = C C = N 2 ) C = C 1 | <unk>
C 1 = C ( C ( N ) = O ) C = C C ( C 2 = N C ( N C 3 = C C = C ( N 4 C ( = O ) C O C C 4 ) C = C 3 ) = N C = C 2 ) = C 1 | <unk>
N C 1 = C C = C 2 C ( = C 1 ) C ( C 1 = C C = C C = C 1 C l ) = N C C ( = O ) N 2 | <unk>
C 1 = C ( C l ) C ( C 2 = N C C ( = O ) N C 3 = C 2 C = C ( N ) C = C 3 ) = C C = C 1 | <unk>
C 1 2 = C C ( N ) = C C = C 1 N C ( = O ) C N = C 2 C 1 = C ( C l ) C = C C = C 1 | <unk>
C 1 = C ( C l ) C ( C 2 = N C C ( = O ) N C 3 = C 2 C = C ( N ) C = C 3 ) = C C = C 1 | <unk>
C 1 = C ( C 2 = N C C ( = O ) N C 3 = C C = C ( N ) C = C 2 3 ) C ( C l ) = C C = C 1 | <unk>
O = C 1 N C 2 = C C = C ( N ) C = C 2 C ( C 2 = C ( C l ) C = C C = C 2 ) = N C 1 | <unk>
C 1 C ( = O ) N C 2 = C ( C = C ( N ) C = C 2 ) C ( C 2 = C C = C C = C 2 C l ) = N 1 | <unk>
C 1 = C C ( N ) = C C 2 = C 1 N C ( = O ) C N = C 2 C 1 = C ( C l ) C = C C = C 1 | <unk>
C 1 ( C l ) = C C = C C = C 1 C 1 = N C C ( = O ) N C 2 = C 1 C = C ( N ) C = C 2 | <unk>
C 1 = C 2 C ( = C C ( N ) = C 1 ) C ( C 1 = C C = C C = C 1 C l ) = N C C ( = O ) N 2 | <unk>
N C 1 = N C ( = O ) C 2 = C ( N = C N 2 ) N 1 | <unk>
C 1 = N C 2 = C ( N 1 ) C ( = O ) N = C ( N ) N 2 | <unk>
C 1 = N C 2 = C ( C ( = O ) N = C ( N ) N 2 ) N 1 | <unk>
N 1 = C N C 2 = C 1 N C ( N ) = N C 2 = O | <unk>
N 1 C 2 = C ( N C = N 2 ) C ( = O ) N = C 1 N | <unk>
C 1 ( N ) = N C ( = O ) C 2 = C ( N 1 ) N = C N 2 | <unk>
C 1 ( N ) = N C ( = O ) C 2 = C ( N = C N 2 ) N 1 | <unk>
C 1 2 = C ( N = C N 1 ) N C ( N ) = N C 2 = O | <unk>
O = C 1 N = C ( N ) N C 2 = C 1 N C = N 2 | <unk>
N 1 C 2 = C ( N C ( N ) = N C 2 = O ) N = C 1 | <unk>
N C 1 = N C 2 = C ( N = [ C ] N 2 [ C @ @ H ] 2 O [ C @ H ] ( C O ) [ C @ @ H ] ( O ) [ C @ @ H ] 2 O ) C ( = O ) N 1 | <unk>
[ C @ H ] 1 ( C O ) O [ C @ @ H ] ( N 2 [ C ] = N C 3 = C 2 N = C ( N ) N C 3 = O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O | <unk>
O [ C @ H ] 1 [ C @ H ] ( O ) [ C @ H ] ( N 2 C 3 = C ( C ( = O ) N C ( N ) = N 3 ) N = [ C ] 2 ) O [ C @ @ H ] 1 C O | <unk>
N 1 C ( = O ) C 2 = C ( N ( [ C @ H ] 3 [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 3 ) [ C ] = N 2 ) N = C 1 N | <unk>
C ( [ C @ H ] 1 O [ C @ @ H ] ( N 2 [ C ] = N C 3 = C 2 N = C ( N ) N C 3 = O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O ) O | <unk>
N 1 = C ( N ) N C ( = O ) C 2 = C 1 N ( [ C @ @ H ] 1 O [ C @ H ] ( C O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O ) [ C ] = N 2 | <unk>
N C 1 = N C 2 = C ( C ( = O ) N 1 ) N = [ C ] N 2 [ C @ H ] 1 [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 1 | <unk>
C 1 ( = O ) N C ( N ) = N C 2 = C 1 N = [ C ] N 2 [ C @ @ H ] 1 O [ C @ H ] ( C O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O | <unk>
C 1 2 = C ( N ( [ C @ H ] 3 [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 3 ) [ C ] = N 1 ) N = C ( N ) N C 2 = O | <unk>
[ C @ H ] 1 ( N 2 C 3 = C ( N = [ C ] 2 ) C ( = O ) N C ( N ) = N 3 ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 1 | <unk>
N C 1 = N C 2 = C ( N = [ C ] N 2 [ C @ @ H ] 2 O [ C @ H ] ( C O P ( = O ) ( O ) O ) [ C @ @ H ] ( O ) [ C @ @ H ] 2 O ) C ( = O ) N 1 | <unk>
O = P ( O ) ( O C [ C @ @ H ] 1 [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] ( N 2 C 3 = C ( C ( = O ) N C ( N ) = N 3 ) N = [ C ] 2 ) O 1 ) O | <unk>
O = P ( O ) ( O C [ C @ @ H ] 1 [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] ( N 2 [ C ] = N C 3 = C 2 N = C ( N ) N C 3 = O ) O 1 ) O | <unk>
O ( C [ C @ @ H ] 1 [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] ( N 2 [ C ] = N C 3 = C 2 N = C ( N ) N C 3 = O ) O 1 ) P ( = O ) ( O ) O | <unk>
C 1 2 = C ( N = C ( N ) N C 1 = O ) N ( [ C @ @ H ] 1 O [ C @ H ] ( C O P ( = O ) ( O ) O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O ) [ C ] = N 2 | <unk>
N 1 C ( N ) = N C 2 = C ( N = [ C ] N 2 [ C @ @ H ] 2 O [ C @ H ] ( C O P ( O ) ( O ) = O ) [ C @ @ H ] ( O ) [ C @ @ H ] 2 O ) C 1 = O | <unk>
C ( [ C @ @ H ] 1 [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] ( N 2 [ C ] = N C 3 = C 2 N = C ( N ) N C 3 = O ) O 1 ) O P ( = O ) ( O ) O | <unk>
O 1 [ C @ H ] ( C O P ( = O ) ( O ) O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] 1 N 1 C 2 = C ( N = [ C ] 1 ) C ( = O ) N C ( N ) = N 2 | <unk>
O = C 1 C 2 = C ( N = C ( N ) N 1 ) N ( [ C @ @ H ] 1 O [ C @ H ] ( C O P ( = O ) ( O ) O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O ) [ C ] = N 2 | <unk>
O 1 [ C @ H ] ( C O P ( O ) ( O ) = O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] 1 N 1 C 2 = C ( C ( = O ) N C ( N ) = N 2 ) N = [ C ] 1 | <unk>
O = C ( C 1 C C C C C 1 ) N 1 C C ( = O ) N 2 C C C 3 = C C = C C = C 3 C 2 C 1 | <unk>
C 1 C C C ( C ( = O ) N 2 C C 3 C 4 = C ( C = C C = C 4 ) C C N 3 C ( = O ) C 2 ) C C 1 | <unk>
C 1 C C C ( C ( = O ) N 2 C C 3 C 4 = C ( C = C C = C 4 ) C C N 3 C ( = O ) C 2 ) C C 1 | <unk>
C 1 ( = O ) C N ( C ( = O ) C 2 C C C C C 2 ) C C 2 C 3 = C C = C C = C 3 C C N 1 2 | <unk>
C 1 C C C C C 1 C ( = O ) N 1 C C ( = O ) N 2 C C C 3 = C C = C C = C 3 C 2 C 1 | <unk>
N 1 ( C ( C 2 C C C C C 2 ) = O ) C C 2 C 3 = C C = C C = C 3 C C N 2 C ( = O ) C 1 | <unk>
C 1 C C C ( C ( N 2 C C ( = O ) N 3 C ( C 4 = C ( C = C C = C 4 ) C C 3 ) C 2 ) = O ) C C 1 | <unk>
C 1 N 2 C ( = O ) C N ( C ( C 3 C C C C C 3 ) = O ) C C 2 C 2 = C C = C C = C 2 C 1 | <unk>
C 1 2 C N ( C ( C 3 C C C C C 3 ) = O ) C C ( = O ) N 1 C C C 1 = C C = C C = C 2 1 | <unk>
C 1 = C C = C C 2 = C 1 C C N 1 C ( = O ) C N ( C ( = O ) C 3 C C C C C 3 ) C C 2 1 | <unk>
O = C ( C [ C @ H ] ( O ) C [ C @ H ] ( O ) / C = C / C 1 = C ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C C = C 2 N = C 1 C 1 C C 1 ) O C 1 O C ( C ( = O ) O ) C ( O ) C ( O ) C 1 O | <unk>
C 1 ( C 2 = C C = C ( F ) C = C 2 ) = C ( / C = C / [ C @ H ] ( C [ C @ H ] ( C C ( = O ) O C 2 O C ( C ( = O ) O ) C ( O ) C ( O ) C 2 O ) O ) O ) C ( C 2 C C 2 ) = N C 2 = C C = C C = C 1 2 | <unk>
O C ( C 1 C ( O ) C ( O ) C ( O ) C ( O C ( = O ) C [ C @ @ H ] ( C [ C @ H ] ( O ) / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C ( N = C 2 C 2 C C 2 ) C = C C = C 3 ) O ) O 1 ) = O | <unk>
C 1 ( C 2 = C ( / C = C / [ C @ H ] ( C [ C @ H ] ( C C ( = O ) O C 3 O C ( C ( = O ) O ) C ( O ) C ( O ) C 3 O ) O ) O ) C ( C 3 C C 3 ) = N C 3 = C C = C C = C 2 3 ) = C C = C ( F ) C = C 1 | <unk>
C 1 ( C 2 = C ( / C = C / [ C @ @ H ] ( O ) C [ C @ @ H ] ( O ) C C ( = O ) O C 3 O C ( C ( O ) = O ) C ( O ) C ( O ) C 3 O ) C ( C 3 C C 3 ) = N C 3 = C 2 C = C C = C 3 ) = C C = C ( F ) C = C 1 | <unk>
C ( O C 1 C ( O ) C ( O ) C ( O ) C ( C ( = O ) O ) O 1 ) ( = O ) C [ C @ @ H ] ( C [ C @ @ H ] ( / C = C / C 1 = C ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C ( N = C 1 C 1 C C 1 ) C = C C = C 2 ) O ) O | <unk>
C 1 ( O ) C ( C ( O ) = O ) O C ( O C ( C [ C @ H ] ( O ) C [ C @ @ H ] ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) O ) = O ) C ( O ) C 1 O | <unk>
C 1 ( C 2 = C C = C ( F ) C = C 2 ) = C ( / C = C / [ C @ @ H ] ( O ) C [ C @ @ H ] ( O ) C C ( = O ) O C 2 O C ( C ( = O ) O ) C ( O ) C ( O ) C 2 O ) C ( C 2 C C 2 ) = N C 2 = C C = C C = C 1 2 | <unk>
C ( C ( = O ) O C 1 C ( O ) C ( O ) C ( O ) C ( C ( O ) = O ) O 1 ) [ C @ H ] ( O ) C [ C @ @ H ] ( / C = C / C 1 = C ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C ( N = C 1 C 1 C C 1 ) C = C C = C 2 ) O | <unk>
C 1 ( C 2 = C ( / C = C / [ C @ @ H ] ( O ) C [ C @ @ H ] ( O ) C C ( O C 3 O C ( C ( O ) = O ) C ( O ) C ( O ) C 3 O ) = O ) C ( C 3 = C C = C ( F ) C = C 3 ) = C 3 C ( = N 2 ) C = C C = C 3 ) C C 1 | <unk>
O = C ( O ) C N C ( = O ) C 1 C ( = O ) N ( C 2 C C C C C 2 ) C ( = O ) N ( C 2 C C C C C 2 ) C 1 = O | <unk>
O = C ( C N C ( C 1 C ( = O ) N ( C 2 C C C C C 2 ) C ( = O ) N ( C 2 C C C C C 2 ) C 1 = O ) = O ) O | <unk>
C ( N C ( C 1 C ( = O ) N ( C 2 C C C C C 2 ) C ( = O ) N ( C 2 C C C C C 2 ) C 1 = O ) = O ) C ( = O ) O | <unk>
C 1 C C ( N 2 C ( = O ) N ( C 3 C C C C C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 = O ) C C C 1 | <unk>
O = C 1 C ( C ( = O ) N C C ( = O ) O ) C ( = O ) N ( C 2 C C C C C 2 ) C ( = O ) N 1 C 1 C C C C C 1 | <unk>
N 1 ( C 2 C C C C C 2 ) C ( = O ) N ( C 2 C C C C C 2 ) C ( = O ) C ( C ( N C C ( O ) = O ) = O ) C 1 = O | <unk>
O = C 1 N ( C 2 C C C C C 2 ) C ( = O ) N ( C 2 C C C C C 2 ) C ( = O ) C 1 C ( N C C ( = O ) O ) = O | <unk>
C ( C ( = O ) O ) N C ( = O ) C 1 C ( = O ) N ( C 2 C C C C C 2 ) C ( = O ) N ( C 2 C C C C C 2 ) C 1 = O | <unk>
C ( O ) ( C N C ( C 1 C ( = O ) N ( C 2 C C C C C 2 ) C ( = O ) N ( C 2 C C C C C 2 ) C 1 = O ) = O ) = O | <unk>
C 1 ( N 2 C ( = O ) C ( C ( N C C ( O ) = O ) = O ) C ( = O ) N ( C 3 C C C C C 3 ) C 2 = O ) C C C C C 1 | <unk>
O = C ( O ) C N C ( = O ) C 1 C ( = O ) N ( C 2 C C C [ C @ H ] ( O ) C 2 ) C ( = O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C 1 O | <unk>
C ( = O ) ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O | <unk>
C 1 [ C @ H ] ( N 2 C ( = O ) N ( C 3 C [ C @ @ H ] ( O ) C C C 3 ) C ( = O ) C ( C ( = O ) N C C ( O ) = O ) C 2 O ) C C [ C @ @ H ] ( O ) C 1 | <unk>
C 1 C C [ C @ H ] ( O ) C C 1 N 1 C ( = O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( O ) C ( C ( = O ) N C C ( O ) = O ) C 1 = O | <unk>
N 1 ( C 2 C C C [ C @ H ] ( O ) C 2 ) C ( = O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( O ) C ( C ( N C C ( = O ) O ) = O ) C 1 = O | <unk>
C 1 ( = O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( O ) C ( C ( = O ) N C C ( O ) = O ) C ( = O ) N 1 C 1 C C C [ C @ H ] ( O ) C 1 | <unk>
C 1 C [ C @ H ] ( O ) C C ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( O ) = O ) C 2 = O ) C 1 | <unk>
N ( C C ( O ) = O ) C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( C 2 C C C [ C @ H ] ( O ) C 2 ) C 1 = O | <unk>
