name,substrate
3408,CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(=O)Nc2ccccn2)[C@H]1c1ccccc1Cl
3409,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NC[C@H](C)CC(F)(F)F)cc12
3410,N=C(N)NCCC[C@@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O
3411,Cc1[nH+]cc(COP(=O)([O-])[O-])c2c1O[Mn]Oc1c(C)[nH+]cc(COP(=O)([O-])O)c1CN(CC(=O)[O-])CCN(CC(=O)[O-])C2.[Na+].[Na+].[Na+]
3412,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12
3413,COC(=O)c1c(C)[nH]c2c(OC(=O)N3CCN(C)CC3)cc3c(c12)[C@H](CBr)CN3C(=O)c1cc2cc(OC)c(OC)c(OC)c2[nH]1.Cl
3414,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1.CS(=O)(=O)O
3415,O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.c1cc2c3c(cccc3c1)C(NCCCCn1ccnc1)=N2
3416,NCCCC[C@H](NC(=O)C(CCCCC(NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCC(=O)N1)C(=O)O
3417,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NC[C@H](NC(=O)CCC(=O)O)c1ccccc1
3418,CC(C)(CCN1CCN(C(=O)[C@@H]2CSC(c3cccnc3)N2)CC1)c1ccccc1.O=C(O)/C=C/C(=O)O
3419,CCOP(=O)(OCC)[C@H](NC(=O)[C@@]1(O)[C@H](O)[C@]2(CC)C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7CN(CCc8c6[nH]c6ccccc86)C[C@](O)(CC)C7)c(OC)cc5N(C)[C@@H]14)[C@@H]32)C(C)C.O=S(=O)(O)O
3420,COc1ccc(NC(=O)N2CCc3c(sc4c3C(c3ccccc3Cl)=NCc3nnc(C)n3-4)C2)cc1
3421,COc1ccc(NC(=S)N2CCc3c(sc4c3C(c3ccccc3Cl)=NCc3nnc(C)n3-4)C2)cc1
3422,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3
3423,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](COP(=O)(O)OC[C@@H]3CC[C@H](n4cnc5c(O)ncnc54)O3)O2)c(=O)[nH]c1=O
3424,CC(C)NCC(O)COc1ccc(CC(=O)OCCC23CC4CC(CC(C4)C2)C3)cc1.O=C(O)/C=C\C(=O)O
3425,CCC[n+]1cc(Br)cc(C(=O)N(CCC(=O)NCCOC(=O)N2CCc3ccccc3C2)c2ccccc2)c1.O=[N+]([O-])[O-]
3426,COc1ccc(OC(=O)CN2CCN(Cc3cc(OC)c(OC)c(OC)c3)CC2)cc1.O.O=C(O)/C=C/C(=O)O
3427,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
3428,Cl.Cl.Cl.c1cc2cc3ccc(OCCN4CCCCC4)cc3nc2cc1OCCN1CCCCC1
3429,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCNC[C@H](O)COc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1
3430,CS(=O)(=O)N[C@@H](CCCCN)C(=O)NC[C@H](CC1(C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)CCCC1)C(=O)O
3431,OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
3432,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1.Cl.Cl.O.O
3433,CCCc1c(SCCCOc2ccc(C(C)=O)c(OCCCC(=O)O)c2CCC)ccc(C(C)=O)c1O
3434,CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OC[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(=O)c2ccccc2OC)OC)CC1.[Cl-]
3435,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)[C@@H](O)[C@]1(C)O
3436,CCOC(=O)C1=C(C)NC(CN(C)C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C.Cl
3437,Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c4ccccc43)cc1C(c1ccccc1Cl)=NC2
3438,CC(=O)OCCN(CCOC(C)=O)C(=O)[C@@H]1CC2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)C(O)C(O)C(=O)O
3439,Nc1nc(/C(=N/OCc2cc(=O)c(O)cn2[O-])C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4cnns4)CS[C@H]23)cs1.[Na+].[Na+]
3440,O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C1NCCN1CCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccccc32)CC1
3441,CC(=O)O[C@@H]1CC[C@@]2(C)C(CC[C@]3(C)C2C(=O)C=C2C4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O
3442,CCN(CC)c1ccc2cc(C(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(OC(=O)Nc5ccccc5)c5[nH]cc(C)c65)cc4c3)oc2c1
3443,CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(=O)Nc2ccccn2)C1c1ccccc1Cl
3444,Cl.Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(N(CCCl)CCCl)cc4)cn3C)cn2C)cc1C(=O)NCCC(=N)N
3445,CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1.CCOC(=O)/C=C\C(=O)O
3446,C=CCN1CCN(CC(C)(C)COC(=O)C2=C(C)NC(C)=C(C(=O)OC)C2c2cccc([N+](=O)[O-])c2)CC1.Cl.Cl
3447,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1.Cl
3448,COc1ccc2c(c1)c(OC(C)C)c(C(=O)Nc1nnn[nH]1)n2-c1ccccc1.N=C(N)NCCC[C@H](N)C(=O)O
3449,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)c3cn(CCF)c4c(F)c(N5CCN(C)CC5)c(F)cc4c3=O)CS[C@H]12)c1csc(N)n1.Cl.Cl
3450,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1COP(=O)([O-])OCC[N+](C)(C)C.O
3451,CCCCCCCCCCCCCCOP(=O)([O-])OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1O.[Na+]
3452,NC(=O)C1CN(CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)CCN1CC(=O)Nc1c(Cl)cc(N)cc1Cl
3453,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)O5)cc4)CC3)cc2)c1=O
3454,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccccc2)c1-c1ccccc1.O=C(O)/C=C/C(=O)O
3455,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(NCCSSCCNC(=O)CC[C@H](N)C(=O)O)C3=O)N1C[C@@H]1N[C@@H]12
3456,O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C1CCc2cc(C(=O)N3CCN(CCCC(=O)c4ccccc4)CC3)ccc2N1
3457,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)CC)[C@H]2O)C2(C)CC(C)=C(O2)[C@H](C)[C@@H](O)[C@]1(C)O
3458,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCCCC(=O)O)C[C@@H]3OC1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1F
3459,COC1CCC(OC(=O)[C@@H]2C[C@@H]3c4cccc5c4c(cn5C(C)C)C[C@H]3N(C)C2)CC1.O=C(O)/C=C\C(=O)O
3460,CSc1ccccc1N(Cc1cccc(C(F)(F)F)c1)C(=O)CN(CCN(C)C)C(=O)OCC(C)C
3461,CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
3462,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C1c1cccc([N+](=O)[O-])c1
3463,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]c(CCN3CCN(C(c4ccccc4)c4ccccc4)CC3)nc21
3464,CC[n+]1ccc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)/C(=N\O[C@@H](C)C(=O)O)c4csc(N)n4)[C@H]3SC2)cc1
3465,CCCCCCCCCCCCCCCCCCOCC1(COP(=O)([O-])OCC[N+](C)(C)C)CCCO1
3466,[99Tc+].[C-]#[N+]C(C)(C)C(=O)OC.[C-]#[N+]C(C)(C)C(=O)OC.[C-]#[N+]C(C)(C)C(=O)OC.[C-]#[N+]C(C)(C)C(=O)OC.[C-]#[N+]C(C)(C)C(=O)OC.[C-]#[N+]C(C)(C)C(=O)OC
3467,C[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O
3468,CCN1CCN(c2cc(-c3ccccc3)c3ccccc3n2)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O
3469,CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@H](NC(=O)c1ccc(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1)C(C)C)C(=O)C(F)(F)F
3470,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1
3471,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N3CCOCC3)[C@H](O)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O
3472,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3N(C)C)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
3473,Cc1c[nH]c2c1[C@@]13C[C@@H]1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6o5)ccc4[nH]1)C3=CC2=O
3474,CC1=C(C(=O)OCCCO[N+](=O)[O-])C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC(C)O[N+](=O)[O-])=C(C)N1
3475,COc1cc(OC)c(C(=O)CCC[NH+]2CCCC2)c(OC)c1.Cc1ncc(COP(=O)([O-])O)c(C=O)c1O
3476,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O
3477,COc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC.Cl.Cl
3478,CCCCOP(=O)(CC(CCOc1ccccc1)CP(=O)(OCCCC)OCCCC)OCCCC
3479,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C
3480,C[C@@H]1CC[C@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
3481,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O
3482,CC(=O)O.CC(=O)O.C[C@@H](O)[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O.O
3483,CC[C@H]1O[C@@H](n2cnc3c(=O)[nH]cnc32)[C@H](O)[C@@H]1O.O.O.O.[NH3+][C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)[O-]
3484,CC[C@]12C=CCN3CCc4c(n(c5ccccc45)C(COC(=O)c4cc(OC)c(OC)c(OC)c4)=C1)[C@@H]32
3485,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(-c4cnco4)cc3)CS[C@H]12)c1csc(N)n1
3486,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](I)[C@H](C)O1
3487,CO[C@@H](/C(C)=C/C=C/C(C)=C/c1coc(C)n1)[C@@H](C)[C@@H]1C[C@H](O)[C@@]2(C)O[C@@H]2/C=C/[C@@H](C)[C@H]2C[C@H](CC(=O)O2)C[C@@H]2O[C@H]2C(=O)O1
3488,CCCC(=O)O[C@]1(C(=O)CSC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
3489,COc1ccc(CCNCCC(=O)N2CCCSc3ccccc32)cc1OC.O=C(O)/C=C/C(=O)O
3490,CCCCCCCCCCCCCCCCCCOP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O
3491,CN(C)CCCOC(CCCCc1ccccc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
3492,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(NCCSSc4ccc([N+](=O)[O-])cc4)C3=O)N1C[C@@H]1N[C@@H]12
3493,COc1ccc(Cc2ncc(CN3CCN(c4ccccc4OC)CC3)c3cc(OC)c(OC)cc23)cc1OC
3494,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)C[C@H](C)O1.Cl
3495,CC[N+]1(C)CCC(OC(=O)C(c2noc3ccccc23)N2CCCCCC2)CC1.[I-]
3496,CCN(CC)CCOCC(COc1ccccc1OC)OCCN(CC)CC.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O
3497,CCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(N)C(C)O)C(C)O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)O
3498,COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2
3499,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@]34C1[C@H](C[C@H]23)[C@@]1(O)CC(OC)[C@H]2C[C@@H]4[C@]1(O)[C@H]2OC
3500,O=P1(N(CCCl)CCCl)NC(SCCS(=O)(=O)[O-])CCO1.[NH3+]C1CCCCC1
3501,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@]5(OC(=O)N(CCCl)C5=O)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O
3502,O=C(N[C@H]1[C@H](OC(=O)c2cccnc2)O[C@H](COC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@@H]1OC(=O)c1cccnc1)c1cccnc1
3503,C#CCN1CCC2=C(C1)c1c(OC(=O)CCCN3CCCCC3)cc(C(C)C(C)CCCCC)cc1OC2(C)C.Cl
3504,CCS(=O)(=O)O.CN(C)C(=O)c1cccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2Cl)c1
3505,CCCCCCCCCCCCCCCCCCNC(=O)OCC(COP(=O)([O-])OCC[n+]1ccsc1)OC
3506,CN1CC(CN(CCN=[N+]=[N-])S(C)(=O)=O)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)/C=C\C(=O)O
3507,Cc1cccc(O[C@@H]2CCNC[C@@H]2O)c1C.Cc1cccc(O[C@@H]2CCNC[C@@H]2O)c1C.O=S(=O)(O)O
3508,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
3509,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(C#Cc2cnc(N3C[C@H]4CC[C@@H](C3)N4C3COC3)nc2)cc1)[C@@H](O)CN(Cc1c(F)cc(-c2ccn(C(F)F)n2)cc1F)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C(F)(F)F)C(C)(C)C(F)(F)F
3510,Cc1c(-c2cncc(C(=O)NCC(C)(C)N)n2)[nH]c2ccc(S(F)(F)(F)(F)F)cc12
3511,NC(CO)(CO)CO.O=C(O)CCOC[C@@H]1CCCN1c1cc(-n2cncn2)c2cc(Cl)c(Br)cc2n1
3512,CCc1cc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)ccc1OCCN1CCN(CC(=O)Nc2cccc(N[C@@H]3CCC(=O)NC3=O)c2)[C@H](C)C1
3513,CC(C)c1ccc([C@](O)(c2cncc(-c3noc(C(C)(C)O)n3)c2)C2(C)CN(C)C2)cc1
3514,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(O[C@H]5C[C@H](N6CCC(c7ccc8c(c7F)CN(C7CCC(=O)NC7=O)C8=O)CC6)C5)CC4)ncc3Cl)ccc2n(C(C)C)c1=O
3515,CCC1(CC)CC(=O)N([C@H]2c3cc(C(=O)N[C@@H]4c5ccccc5C[C@H]4O)ccc3O[C@@]2(C)COC)C(=N)N1
3516,C[C@H]1CN(c2ncc(C(F)(F)F)cc2C(=O)Nc2ccnc(S(N)(=O)=O)c2)CCC1(F)F
3517,CC(F)(F)c1ncc(C(=O)N[C@H](/C=C/S(C)(=O)=O)C2CC2)c(Oc2ccccc2)n1
3518,CC(C)C[C@@H](O)C(=O)N1CC2(CC2)C[C@H]1C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)COC(F)(F)F
3519,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(C(=O)N1CCN(CCO)CC1)O2.Cl
3520,COCCNc1cc(NC(=O)N2c3nc(C=O)c(CN4CCN(C)CC4=O)cc3C3CC2C3)ncc1C#N.O=C(O)CC(O)(CC(=O)O)C(=O)O
3521,OC[C@@H](O)CNc1nnc(-c2ccc(C(F)(F)F)cc2O)c2ccccc12
3522,CCN1C(=O)COc2nc(-c3ccc([C@]4(N)C[C@@H](O)C4)cc3)c(-c3ccccc3)cc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O
3523,O=C1CC[C@H](N2Cc3cc(O[C@H]4CCCC[C@@H]4N4CC(c5ccccc5)C4)ccc3C2=O)C(=O)N1
3524,C=CC(=O)N1CCn2nc(-c3nc(-c4ccc5c(cnn5C)c4)c4ccsc4c3-c3c(F)cc(F)cc3OCCOC)cc2[C@H]1C
3525,CNC(=O)c1ncn2cc(-c3c(F)ccc(NS(=O)(=O)c4cc(Cl)cnc4OC)c3F)ncc12
3526,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccc4F)cc3oc2=O)c1F
3527,[11CH3]Nc1ccc(-c2cc(-c3ccnc(Br)c3)[nH]n2)cc1
3528,CCN(CC)C(=O)c1ccccc1S(=O)(=O)NCC(=O)Nc1ccc(O)cc1
3529,O=C([O-])CN1CCN2CCN(CC(=O)NCCC(=O)Nc3ccc(-c4cc(C(=O)NCCCC[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)cc(C(=O)NCCCC[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)c4)cc3)CCN(CC1)CC(=O)O[68Ga+]OC(=O)C2
3530,NS(=O)(=O)c1nnc(NC(=O)CCCc2cn(CCCCC(=O)N[C@@H](CC(=O)O)C(=O)NCCCCNC(=O)CN3CCN4CCN(CC3)CC(=O)O[68Ga+]OC(=O)C4)nn2)s1
3531,C#C[C@]1(CO)O[C@@H](n2cnc3c(N)nc(F)nc32)[C@@H](F)[C@@H]1O
3532,[2H]C([2H])([2H])Nc1cc(OC)c(C(=O)N[C@H]2CCN(C([2H])([2H])c3ccccc3)[C@H]2C)cc1Cl
3533,C[C@@H]1CCCN(C2CCN(c3ncc(C(=O)NCc4ncc(F)cc4F)s3)CC2)C1
3534,CC(=O)N1CC[C@H]2CC[C@@H](C(=O)N[C@@H](CCC(N)=O)COc3cccc(CCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)c3Cl)N2C(=O)[C@@H](NC(=O)c2cc3cc(C(=O)P(=O)(O)O)ccc3[nH]2)C1
3535,COc1c(F)c(F)cc(-c2c(C(=O)O)sc3cc(F)ccc23)c1F
3536,COC[C@@H](CC(C)C)NC1=N/C(=C\c2ccc3ncsc3c2)C(=O)N1
3537,COc1cc(OC)c(Cl)c(-c2ccc3c(NC(=O)c4ccc(N5CCNC(C)(C)C5)cc4)n[nH]c3n2)c1Cl.Cl
3538,CNc1ccc(/C=N/N=C/c2ccc(OCCOCCOCC[18F])cc2)cc1
3539,COc1cc(C(=O)O[C@@H]2CCCOc3cc(cc(OC)c3OC)C(=O)NCCCN3CCCN(CC2)CC3)cc(OC)c1OC
3540,CN[C@@H]1COc2c(S(=O)(=O)NC(=O)Nc3c4c(cc5c3CCC5)CCC4)cnn2C1
3541,CS(=O)(=O)c1ccc(C#N)cc1-c1cc(=O)c2c(F)cc(F)cc2[nH]1
3542,CCCS(=O)(=O)Nc1c(F)ccc(C(=O)c2n[nH]c3ncc(-c4ccncc4)cc23)c1F
3543,CNC(=O)c1cnc(OCCO)c(F)c1-c1c(Cl)c(F)cc2c1C[C@](c1ccccc1)([C@@H]1CCCN1)O2
3544,[2H]C([2H])(Cc1nc(-c2ccccc2)oc1C)Oc1ccc(C[C@H](OC)C(=O)O)c2sccc12
3545,Nc1nonc1-c1nc2cccc(F)c2n1Cc1cccnn1
3546,COc1ccc(C(=O)c2sc(N(c3ccc(F)cc3)[C@H](C)C(N)=O)nc2N)cc1
3547,COc1cc(-c2cn(C)c(=O)c3cnc(N4CCC4)cc23)cc(OC)c1CN1CCC(CN2CCC3(CC2)CN(c2ccc4c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C4)C3)CC1
3548,CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(CC6CCN(c7ccc(C(=O)N[C@H]8CCC(=O)NC8=O)nc7)CC6)CC5)cc4)n3)C2)C1=O
3549,CCCCCCCCCCCCCCCC(=O)OC[C@H](COCCOCCOCCOP(=O)(O)OCCN1CCC(Cn2c(O)nc3c(N)nc(O[C@H](C)CCC)nc32)CC1)OC(=O)CCCCCCCCCCCCCC
3550,C=CC(=O)N[C@H]1CCC[C@H]1NC(=O)c1sc2nccc3c2c1NC(=O)N3c1cnc(CC(C)C)cc1C
3551,O=C(NCc1ccc2cc(CNCC3CCC3)[nH]c2c1)c1cc(=O)n2ccccc2n1
3552,CCc1c(N2CCN(C(=O)c3ncnc(C)c3O)CC2)c(=O)n2nc(C3=CCOCC3)nc2n1CC(=O)Nc1ccc(C(F)(F)F)cc1Cl
3553,C=CC(=O)N1CCCC[C@@H](n2c(NC(=O)c3ccnc(C)c3)nc3ccc(O[C@@H]4CCOC4)c(Cl)c32)C1
3554,O=C1CC[C@H](N2Cc3cc(C(=O)N[C@H](c4ncccc4Cl)C(F)(F)F)ccc3C2=O)C(=O)N1
3555,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCCCNC(=O)C[C@H](NC(=O)[C@H](Cc4ccc5ccccc5c4)NC(=O)CNC(=O)CN4CCN5CCN6CCN(CC4)CC(=O)O[177Lu](OC(=O)C5)OC(=O)C6)C(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1
3556,CC(C)c1ccc(N(C)c2ccc3c(c2)OCC[C@H]3CNc2cnccc2C(=O)O)cc1
3557,C=CC(=O)N1C[C@H](C)N(c2nc(OC[C@@]34CCCN3C[C@H](F)C4)nc3c(F)c(-c4ccc(F)c5sc(N)c(C#N)c45)c(C(F)(F)F)cc23)C[C@H]1C
